,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:32:12.308,   19.27,    3.71,   22.72,    7.12,   20.00,    4.01,   23.20,    7.23,   85.19,   22.07,    105330,  107.26, 1681.74,    1.34, 1685.13,    4.66, 1681.73,    1.30, 1685.04,    4.66, 6733.64,   11.95,    109310, 6745.58,   6818.83,     34.02,   6852.85
2023-02-13,16:32:12.407,   28.55,    6.29,   31.53,    9.52,   28.75,    6.54,   32.65,    9.88,  121.48,   32.23,    104290,  153.71, 1667.76,    3.66, 1670.80,    6.90, 1667.62,    3.69, 1670.78,    6.89, 6676.96,   21.14,    108150, 6698.10,   6798.44,     53.37,   6851.81
2023-02-13,16:32:12.508,   18.52,    3.50,   21.90,    6.91,   19.33,    3.78,   22.57,    7.16,   82.31,   21.35,    105350,  103.66, 1679.50,    1.44, 1682.84,    4.76, 1679.40,    1.41, 1682.67,    4.74, 6724.41,   12.35,    109300, 6736.76,   6806.72,     33.70,   6840.42
2023-02-13,16:32:12.607,   18.02,    3.38,   21.31,    6.76,   18.62,    3.52,   21.70,    6.84,   79.64,   20.50,    104290,  100.15, 1662.20,    1.25, 1665.60,    4.56, 1662.11,    1.21, 1665.40,    4.53, 6655.31,   11.54,    108410, 6666.85,   6734.96,     32.05,   6767.00
2023-02-13,16:32:12.708,   25.88,    5.95,   29.06,    9.35,   26.17,    5.93,   29.55,    9.46,  110.66,   30.69,    105340,  141.35, 1686.30,    4.02, 1689.46,    7.35, 1686.11,    3.91, 1689.36,    7.27, 6751.23,   22.56,    109260, 6773.79,   6861.89,     53.25,   6915.14
2023-02-13,16:32:12.808,   27.70,    6.10,   31.48,    9.54,   28.59,    6.31,   31.70,    9.66,  119.46,   31.61,    105350,  151.07, 1687.65,    4.13, 1690.82,    7.37, 1687.09,    4.00, 1690.28,    7.31, 6755.84,   22.81,    109950, 6778.65,   6875.30,     54.41,   6929.72
2023-02-13,16:32:12.907,   16.24,    3.52,   19.42,    6.83,   16.73,    3.71,   20.06,    7.04,   72.45,   21.10,    104280,   93.55, 1661.96,    1.37, 1665.25,    4.66, 1662.00,    1.37, 1665.10,    4.66, 6654.30,   12.06,    108370, 6666.36,   6726.75,     33.16,   6759.91
2023-02-13,16:32:13.008,   13.43,    3.30,   16.63,    6.66,   13.95,    3.52,   17.26,    6.82,   61.27,   20.30,    105310,   81.57, 1677.34,    1.31, 1680.76,    4.68, 1677.35,    1.30, 1680.59,    4.68, 6716.04,   11.97,    109210, 6728.01,   6777.31,     32.27,   6809.58
2023-02-13,16:32:13.107,   29.94,    5.98,   33.55,    9.30,   30.94,    6.23,   33.84,    9.44,  128.27,   30.95,    104290,  159.22, 1668.62,    3.53, 1672.03,    6.75, 1668.60,    3.51, 1671.85,    6.81, 6681.10,   20.61,    108330, 6701.71,   6809.37,     51.56,   6860.94
2023-02-13,16:32:13.208,   19.07,    4.38,   22.25,    7.71,   19.62,    4.58,   22.67,    7.88,   83.61,   24.55,    105350,  108.17, 1686.03,    2.76, 1688.20,    5.98, 1684.63,    2.55, 1688.10,    5.93, 6746.96,   17.22,    109700, 6764.17,   6830.57,     41.77,   6872.34
2023-02-13,16:32:13.307,   13.42,    3.59,   16.70,    6.85,   14.11,    3.78,   17.21,    7.09,   61.44,   21.31,    104290,   82.75, 1661.67,    1.41, 1665.05,    4.66, 1661.67,    1.32, 1664.92,    4.68, 6653.31,   12.07,    108400, 6665.38,   6714.75,     33.37,   6748.12
2023-02-13,16:32:13.408,   18.09,    4.42,   21.37,    7.76,   18.64,    4.69,   21.74,    7.89,   79.84,   24.77,    105300,  104.61, 1681.64,    3.12, 1685.06,    6.43, 1681.63,    3.03, 1685.09,    6.44, 6733.42,   19.03,    108960, 6752.45,   6813.26,     43.80,   6857.06
2023-02-13,16:32:13.508,   21.91,    4.59,   24.39,    7.60,   22.27,    4.74,   24.87,    7.77,   93.44,   24.70,    104276,  118.14, 1661.31,    2.06, 1664.79,    5.45, 1661.31,    2.07, 1664.48,    5.40, 6651.89,   14.98,    107732, 6666.87,   6745.33,     39.68,   6785.01
2023-02-13,16:32:13.608,   17.45,    3.65,   20.63,    6.97,   17.98,    3.89,   21.11,    7.21,   77.16,   21.73,    105320,   98.89, 1679.56,    1.47, 1682.94,    4.84, 1679.47,    1.42, 1682.83,    4.82, 6724.80,   12.56,    109620, 6737.36,   6801.97,     34.28,   6836.25
2023-02-13,16:32:13.709,   27.54,    7.37,   31.00,   10.76,   28.10,    7.58,   31.22,   10.93,  117.86,   36.63,    105350,  154.49, 1690.19,    6.86, 1693.58,   10.30, 1690.14,    6.84, 1693.68,   10.36, 6767.59,   34.36,    109300, 6801.95,   6885.45,     70.99,   6956.44
2023-02-13,16:32:13.808,   18.85,    4.51,   22.33,    7.83,   19.45,    4.78,   22.75,    8.12,   83.38,   25.23,    104310,  108.61, 1664.76,    1.98, 1668.08,    5.19, 1664.75,    1.93, 1667.92,    5.21, 6665.51,   14.31,    107720, 6679.82,   6748.89,     39.54,   6788.43
2023-02-13,16:32:13.909,   13.93,    3.20,   17.30,    6.66,   14.53,    3.53,   17.80,    6.85,   63.56,   20.24,    105330,   83.80, 1678.15,    1.20, 1681.45,    4.48, 1678.19,    1.13, 1681.36,    4.49, 6719.15,   11.31,    109450, 6730.46,   6782.71,     31.54,   6814.25
2023-02-13,16:32:14.008,   30.41,    5.53,   33.85,    8.91,   31.14,    5.93,   34.40,    9.17,  129.80,   29.53,    104310,  159.33, 1669.54,    3.70, 1672.67,    6.95, 1669.57,    3.72, 1672.55,    7.00, 6684.33,   21.37,    108100, 6705.70,   6814.13,     50.90,   6865.04
2023-02-13,16:32:14.109,   19.98,    4.31,   23.40,    7.61,   20.58,    4.46,   23.78,    7.81,   87.73,   24.19,    105380,  111.92, 1684.33,    2.29, 1686.89,    5.48, 1683.88,    2.12, 1687.25,    5.55, 6742.35,   15.45,    109020, 6757.81,   6830.09,     39.64,   6869.73
2023-02-13,16:32:14.208,   15.66,    3.58,   19.01,    6.91,   16.14,    3.82,   19.29,    7.13,   70.09,   21.44,    104310,   91.53, 1663.23,    1.22, 1666.58,    4.57, 1663.12,    1.18, 1666.37,    4.52, 6659.31,   11.49,    107880, 6670.79,   6729.40,     32.93,   6762.33
2023-02-13,16:32:14.309,   14.67,    3.14,   18.01,    6.48,   15.35,    3.35,   18.39,    6.66,   66.43,   19.62,    105330,   86.05, 1677.60,    1.17, 1680.92,    4.47, 1677.48,    1.10, 1680.75,    4.45, 6716.74,   11.19,    109650, 6727.93,   6783.17,     30.81,   6813.98
2023-02-13,16:32:14.409,   24.83,    5.63,   28.04,    8.85,   25.12,    5.73,   28.59,    9.12,  106.58,   29.33,    104296,  135.91, 1667.45,    3.87, 1670.66,    7.13, 1667.37,    3.77, 1670.68,    7.18, 6676.16,   21.95,    107871, 6698.11,   6782.74,     51.28,   6834.02
2023-02-13,16:32:14.510,   18.62,    4.07,   21.96,    7.40,   19.14,    4.34,   22.57,    7.63,   82.30,   23.44,    105350,  105.74, 1685.38,    2.16, 1688.79,    5.47, 1685.44,    2.09, 1688.37,    5.35, 6747.98,   15.07,    109370, 6763.05,   6830.27,     38.52,   6868.79
2023-02-13,16:32:14.610,   21.35,    4.56,   24.35,    7.87,   21.49,    4.66,   24.75,    8.04,   91.95,   25.13,    105330,  117.07, 1681.39,    2.06, 1684.69,    5.42, 1681.30,    2.01, 1684.57,    5.38, 6731.96,   14.87,    108800, 6746.83,   6823.91,     40.00,   6863.90
2023-02-13,16:32:14.709,   18.93,    4.15,   22.05,    7.34,   19.34,    4.41,   22.72,    7.69,   83.04,   23.59,    104300,  106.63, 1664.21,    1.99, 1667.55,    5.27, 1664.26,    1.92, 1667.37,    5.28, 6663.40,   14.47,    108360, 6677.87,   6746.44,     38.06,   6784.50
2023-02-13,16:32:14.810,   24.56,    4.71,   27.80,    8.06,   25.06,    4.98,   28.52,    8.43,  105.94,   26.19,    105350,  132.13, 1684.12,    2.39, 1687.50,    5.63, 1683.90,    2.29, 1687.25,    5.63, 6742.77,   15.94,    109080, 6758.71,   6848.71,     42.13,   6890.84
2023-02-13,16:32:14.909,   30.16,    5.95,   32.72,    9.13,   30.07,    6.08,   33.28,    9.37,  126.22,   30.53,    104270,  156.75, 1669.90,    3.71, 1673.26,    7.04, 1669.28,    3.55, 1672.82,    6.99, 6685.27,   21.29,    108230, 6706.56,   6811.49,     51.82,   6863.31
2023-02-13,16:32:15.010,   14.80,    3.41,   17.95,    6.78,   15.25,    3.71,   18.51,    7.05,   66.51,   20.93,    105340,   87.44, 1679.32,    1.30, 1682.71,    4.61, 1679.19,    1.21, 1682.56,    4.58, 6723.78,   11.70,    108980, 6735.48,   6790.29,     32.63,   6822.92
2023-02-13,16:32:15.109,   28.08,    5.99,   31.68,    9.34,   29.11,    6.28,   31.96,    9.58,  120.83,   31.19,    104280,  152.02, 1670.38,    3.51, 1673.84,    6.82, 1670.40,    3.47, 1673.64,    6.78, 6688.25,   20.58,    107550, 6708.84,   6809.09,     51.78,   6860.86
2023-02-13,16:32:15.209,   31.32,    6.30,   34.76,    9.60,   32.12,    6.50,   35.08,    9.67,  133.28,   32.06,    105120,  165.35, 1685.44,    6.14, 1688.68,    9.38, 1685.31,    6.00, 1688.53,    9.37, 6747.96,   30.88,    108880, 6778.84,   6881.24,     62.95,   6944.19
2023-02-13,16:32:15.310,   14.81,    4.26,   18.05,    7.55,   15.27,    4.32,   18.65,    7.81,   66.78,   23.94,    105350,   90.72, 1677.78,    1.46, 1681.13,    4.83, 1677.61,    1.42, 1680.98,    4.82, 6717.51,   12.54,    109310, 6730.06,   6784.30,     36.48,   6820.78
2023-02-13,16:32:15.409,   19.89,    4.62,   23.44,    7.97,   20.56,    4.81,   23.80,    8.15,   87.68,   25.56,    104270,  113.23, 1665.18,    2.83, 1668.54,    6.12, 1665.12,    2.78, 1668.51,    6.11, 6667.35,   17.83,    108620, 6685.18,   6755.02,     43.39,   6798.41
2023-02-13,16:32:15.510,   16.42,    3.52,   19.86,    6.98,   17.08,    3.80,   20.60,    7.25,   73.96,   21.54,    105380,   95.50, 1677.72,    1.23, 1680.95,    4.52, 1677.57,    1.21, 1680.95,    4.58, 6717.20,   11.54,    109350, 6728.74,   6791.16,     33.09,   6824.24
2023-02-13,16:32:15.609,   20.68,    3.91,   24.16,    7.27,   21.48,    4.15,   24.71,    7.55,   91.03,   22.88,    104280,  113.91, 1663.62,    1.69, 1667.05,    5.05, 1663.50,    1.69, 1666.92,    5.03, 6661.08,   13.46,    108090, 6674.54,   6752.11,     36.34,   6788.45
2023-02-13,16:32:15.710,   27.28,    5.27,   30.66,    8.60,   27.78,    5.53,   31.24,    8.91,  116.96,   28.31,    105350,  145.28, 1683.13,    4.12, 1686.48,    7.43, 1682.87,    4.03, 1686.44,    7.46, 6738.91,   23.04,    109530, 6761.95,   6855.88,     51.36,   6907.23
2023-02-13,16:32:15.810,   38.54,    7.37,   42.47,   10.98,   38.37,    7.56,   46.14,   12.51,  165.52,   38.41,    104326,  203.93, 1667.37,    3.28, 1670.73,    6.59, 1666.94,    3.14, 1670.30,    6.53, 6675.35,   19.54,    108593, 6694.89,   6840.87,     57.95,   6898.82
2023-02-13,16:32:15.911,   15.08,    3.62,   18.49,    6.91,   15.59,    3.72,   19.20,    7.16,   68.36,   21.41,    105360,   89.77, 1679.05,    1.32, 1682.43,    4.68, 1678.99,    1.25, 1682.27,    4.63, 6722.74,   11.88,    109060, 6734.62,   6791.10,     33.29,   6824.39
2023-02-13,16:32:16.011,   19.25,    4.02,   22.65,    7.47,   19.93,    4.31,   23.29,    7.74,   85.12,   23.54,    105330,  108.65, 1680.20,    1.86, 1683.84,    5.24, 1680.25,    1.87, 1683.61,    5.23, 6727.90,   14.20,    109120, 6742.10,   6813.02,     37.74,   6850.76
2023-02-13,16:32:16.110,   19.07,    3.92,   22.35,    7.31,   19.54,    4.12,   23.08,    7.58,   84.04,   22.92,    104260,  106.96, 1664.01,    1.57, 1667.28,    4.88, 1663.90,    1.54, 1667.08,    4.88, 6662.28,   12.86,    108170, 6675.14,   6746.32,     35.78,   6782.10
2023-02-13,16:32:16.211,   15.33,    3.85,   18.77,    7.12,   15.99,    3.95,   19.19,    7.40,   69.28,   22.31,    105330,   91.59, 1682.40,    2.15, 1685.71,    5.54, 1682.38,    2.11, 1685.96,    5.47, 6736.46,   15.26,    109820, 6751.72,   6805.74,     37.58,   6843.32
2023-02-13,16:32:16.310,   15.02,    3.35,   18.57,    6.68,   15.68,    3.47,   19.16,    6.93,   68.43,   20.43,    104280,   88.86, 1661.80,    1.28, 1665.00,    4.60, 1661.46,    1.19, 1664.94,    4.58, 6653.21,   11.65,    108260, 6664.86,   6721.64,     32.08,   6753.72
2023-02-13,16:32:16.411,   20.74,    5.01,   24.20,    8.35,   21.27,    5.17,   24.80,    8.61,   91.01,   27.15,    105340,  118.16, 1682.82,    3.04, 1686.09,    6.33, 1682.73,    3.01, 1686.09,    6.38, 6737.74,   18.77,    109200, 6756.50,   6828.74,     45.92,   6874.66
2023-02-13,16:32:16.510,   16.65,    3.63,   20.19,    7.02,   17.35,    3.94,   20.58,    7.27,   74.78,   21.87,    104310,   96.65, 1662.35,    1.47, 1665.83,    4.82, 1662.33,    1.39, 1665.69,    4.75, 6656.21,   12.42,    108260, 6668.63,   6730.99,     34.30,   6765.28
2023-02-13,16:32:16.611,   12.79,    3.07,   16.18,    6.49,   13.43,    3.28,   16.36,    6.59,   58.76,   19.43,    105310,   78.19, 1679.53,    1.49, 1682.84,    4.85, 1680.09,    1.58, 1683.19,    4.93, 6725.65,   12.84,    109360, 6738.49,   6784.41,     32.27,   6816.69
2023-02-13,16:32:16.711,   25.43,    4.34,   28.82,    7.70,   25.87,    4.55,   29.46,    8.04,  109.57,   24.64,    104306,  134.21, 1663.76,    1.59, 1667.09,    4.94, 1663.67,    1.60, 1667.05,    4.90, 6661.57,   13.03,    108059, 6674.60,   6771.15,     37.66,   6808.81
2023-02-13,16:32:16.811,   24.10,    5.31,   27.73,    8.74,   24.78,    5.66,   28.08,    8.98,  104.69,   28.70,    105330,  133.38, 1682.96,    2.56, 1686.44,    5.85, 1682.78,    2.44, 1686.22,    5.86, 6738.41,   16.71,    109120, 6755.11,   6843.09,     45.40,   6888.50
2023-02-13,16:32:16.912,   18.50,    3.87,   22.02,    7.28,   19.14,    4.18,   22.43,    7.45,   82.10,   22.77,    105380,  104.87, 1680.74,    1.60, 1684.05,    4.89, 1680.53,    1.44, 1683.95,    4.89, 6729.26,   12.81,    109100, 6742.08,   6811.36,     35.59,   6846.95
2023-02-13,16:32:17.011,   15.19,    3.38,   18.60,    6.75,   15.81,    3.67,   19.03,    6.95,   68.63,   20.76,    104280,   89.38, 1662.28,    1.18, 1665.66,    4.51, 1662.33,    1.16, 1665.54,    4.50, 6655.81,   11.36,    108340, 6667.17,   6724.43,     32.12,   6756.55
2023-02-13,16:32:17.112,   24.35,    4.67,   28.06,    8.12,   25.40,    4.98,   28.23,    8.30,  106.04,   26.09,    105360,  132.12, 1682.57,    2.13, 1685.98,    5.38, 1682.35,    2.03, 1685.87,    5.44, 6736.77,   14.98,    109270, 6751.75,   6842.81,     41.06,   6883.87
2023-02-13,16:32:17.211,   19.83,    3.98,   23.08,    7.22,   20.23,    4.05,   23.62,    7.44,   86.77,   22.69,    104310,  109.45, 1663.59,    1.40, 1666.92,    4.68, 1663.52,    1.29, 1666.84,    4.68, 6660.85,   12.05,    108320, 6672.90,   6747.62,     34.73,   6782.35
2023-02-13,16:32:17.312,   30.99,    7.50,   36.02,   11.23,   33.18,    8.08,   34.82,   10.97,  135.02,   37.78,    105320,  172.79, 1688.13,    3.53, 1691.60,    6.81, 1687.73,    3.38, 1691.27,    6.78, 6758.73,   20.50,    109530, 6779.23,   6893.74,     58.28,   6952.02
2023-02-13,16:32:17.411,   26.08,    7.51,   29.75,   10.98,   26.92,    7.77,   29.90,   10.94,  112.65,   37.20,    104310,  149.85, 1669.47,    3.60, 1672.85,    6.96, 1669.56,    3.56, 1672.82,    6.90, 6684.70,   21.02,    108420, 6705.73,   6797.35,     58.22,   6855.58
2023-02-13,16:32:17.512,   17.82,    3.76,   20.81,    7.11,   18.25,    3.97,   21.57,    7.34,   78.45,   22.18,    105360,  100.63, 1678.71,    1.17, 1682.16,    4.53, 1678.67,    1.13, 1681.96,    4.50, 6721.51,   11.32,    108860, 6732.83,   6799.95,     33.50,   6833.45
2023-02-13,16:32:17.611,   27.40,    5.64,   30.39,    8.94,   27.78,    5.85,   31.47,    9.33,  117.04,   29.77,    104310,  146.81, 1662.23,    1.70, 1665.57,    5.01, 1662.08,    1.64, 1665.36,    5.01, 6655.24,   13.36,    108420, 6668.60,   6772.28,     43.13,   6815.41
2023-02-13,16:32:17.712,   62.03,   11.60,   65.68,   14.91,   61.96,   11.64,   66.57,   15.22,  256.23,   53.37,    105370,  309.61, 1714.03,   13.03, 1715.66,   15.58, 1711.07,   11.78, 1721.65,   18.80, 6862.41,   59.20,    109420, 6921.61,   7118.65,    112.57,   7231.22
2023-02-13,16:32:17.812,   22.86,    4.39,   26.30,    7.80,   23.52,    4.62,   26.36,    7.93,   99.04,   24.75,    104326,  123.78, 1664.95,    2.23, 1668.57,    5.58, 1665.07,    2.23, 1668.24,    5.53, 6666.83,   15.57,    108791, 6682.40,   6765.86,     40.32,   6806.18
2023-02-13,16:32:17.912,   17.78,    4.14,   21.06,    7.49,   18.33,    4.34,   21.44,    7.68,   78.61,   23.65,    105360,  102.26, 1679.95,    1.27, 1683.24,    4.61, 1679.88,    1.21, 1683.16,    4.58, 6726.23,   11.68,    109780, 6737.91,   6804.84,     35.33,   6840.17
2023-02-13,16:32:18.013,   18.21,    3.63,   21.27,    6.97,   18.62,    3.81,   21.87,    7.15,   79.96,   21.55,    105330,  101.51, 1679.96,    1.69, 1683.34,    5.04, 1679.88,    1.63, 1683.14,    5.00, 6726.31,   13.36,    109610, 6739.67,   6806.27,     34.92,   6841.18
2023-02-13,16:32:18.112,   23.24,    4.04,   26.36,    7.37,   22.98,    4.06,   26.59,    7.47,   99.17,   22.94,    104290,  122.11, 1662.62,    1.74, 1665.91,    5.04, 1662.49,    1.67, 1665.81,    5.02, 6656.82,   13.47,    108610, 6670.29,   6755.99,     36.41,   6792.40
2023-02-13,16:32:18.213,   14.57,    3.39,   17.66,    6.70,   15.05,    3.59,   18.21,    7.01,   65.48,   20.68,    105320,   86.16, 1678.60,    1.09, 1682.01,    4.43, 1678.51,    1.04, 1681.89,    4.45, 6721.00,   11.02,    109140, 6732.02,   6786.48,     31.69,   6818.18
2023-02-13,16:32:18.312,   17.70,    3.45,   20.87,    6.77,   18.20,    3.70,   21.18,    6.90,   77.95,   20.82,    104260,   98.77, 1663.68,    1.34, 1667.01,    4.66, 1663.58,    1.28, 1666.94,    4.64, 6661.20,   11.92,    108590, 6673.11,   6739.15,     32.74,   6771.88
2023-02-13,16:32:18.413,   19.88,    4.17,   23.06,    7.53,   20.32,    4.43,   23.67,    7.76,   86.93,   23.90,    105360,  110.83, 1681.15,    2.74, 1684.38,    6.06, 1680.97,    2.69, 1684.30,    6.08, 6730.79,   17.57,    109340, 6748.37,   6817.73,     41.47,   6859.19
2023-02-13,16:32:18.512,   19.19,    3.87,   22.35,    7.19,   19.54,    4.04,   22.80,    7.32,   83.89,   22.42,    104300,  106.31, 1665.50,    1.66, 1668.68,    4.89, 1665.41,    1.60, 1668.53,    4.86, 6668.12,   13.02,    108290, 6681.14,   6752.01,     35.43,   6787.45
2023-02-13,16:32:18.613,   20.12,    2.97,   23.19,    6.25,   20.54,    3.07,   23.55,    6.37,   87.39,   18.67,    105300,  106.06, 1682.50,    0.92, 1685.99,    4.30, 1682.52,    0.92, 1685.85,    4.28, 6736.85,   10.43,    109120, 6747.29,   6824.24,     29.10,   6853.34
2023-02-13,16:32:18.713,   15.51,    5.38,   18.55,    8.68,   15.91,    5.56,   19.13,    8.90,   69.10,   28.53,    105300,   97.63, 1678.81,    5.02, 1682.20,    8.44, 1678.75,    5.02, 1682.02,    8.41, 6721.78,   26.89,    108670, 6748.67,   6790.88,     55.42,   6846.30
2023-02-13,16:32:18.812,   59.39,   19.82,   68.02,   24.54,   60.50,   20.91,   62.54,   23.47,  250.45,   88.74,    104280,  339.19, 1692.40,   14.10, 1695.58,   17.48, 1691.38,   14.08, 1698.17,   18.92, 6777.54,   64.59,    108440, 6842.13,   7027.99,    153.32,   7181.31
2023-02-13,16:32:18.913,   17.07,    3.50,   20.00,    6.79,   17.30,    3.84,   20.56,    7.10,   74.93,   21.23,    105350,   96.16, 1678.85,    1.36, 1682.15,    4.66, 1678.89,    1.30, 1682.27,    4.70, 6722.16,   12.02,    109190, 6734.18,   6797.09,     33.25,   6830.34
2023-02-13,16:32:19.012,   32.65,    8.16,   35.89,   11.58,   33.03,    8.52,   36.08,   11.61,  137.65,   39.85,    104300,  177.50, 1673.68,    7.79, 1676.94,   11.10, 1673.44,    7.73, 1676.91,   11.08, 6700.97,   37.69,    108150, 6738.66,   6838.62,     77.55,   6916.16
2023-02-13,16:32:19.113,   30.05,    5.83,   33.45,    9.05,   30.65,    5.97,   33.94,    9.33,  128.09,   30.18,    105360,  158.27, 1684.79,    3.20, 1687.82,    6.46, 1684.41,    3.13, 1687.75,    6.43, 6744.76,   19.22,    109260, 6763.98,   6872.86,     49.40,   6922.25
2023-02-13,16:32:19.212,   14.87,    3.46,   18.04,    6.71,   15.34,    3.63,   18.50,    6.80,   66.74,   20.61,    104280,   87.36, 1663.42,    1.38, 1666.73,    4.65, 1663.24,    1.29, 1666.64,    4.61, 6660.02,   11.94,    107890, 6671.96,   6726.76,     32.55,   6759.32
2023-02-13,16:32:19.313,   29.88,    5.66,   33.67,    9.06,   30.82,    5.85,   33.84,    9.15,  128.21,   29.72,    105380,  157.93, 1686.30,    3.10, 1689.03,    6.26, 1686.65,    3.17, 1689.48,    6.37, 6751.46,   18.89,    109390, 6770.36,   6879.67,     48.61,   6928.29
2023-02-13,16:32:19.412,   21.89,    4.92,   25.04,    8.16,   22.20,    5.00,   25.31,    8.20,   94.44,   26.28,    104280,  120.72, 1666.75,    3.88, 1669.92,    7.09, 1666.62,    3.83, 1670.00,    7.08, 6673.29,   21.88,    108020, 6695.18,   6767.73,     48.16,   6815.89
2023-02-13,16:32:19.513,   16.41,    3.62,   19.50,    6.93,   16.77,    3.75,   20.09,    7.07,   72.77,   21.37,    105360,   94.14, 1678.27,    1.56, 1681.49,    4.88, 1678.11,    1.49, 1681.51,    4.86, 6719.37,   12.79,    108910, 6732.15,   6792.13,     34.16,   6826.29
2023-02-13,16:32:19.613,   18.91,    3.86,   21.83,    7.04,   19.26,    4.06,   22.32,    7.26,   82.33,   22.23,    104266,  104.55, 1662.44,    1.87, 1665.58,    5.15, 1662.08,    1.83, 1665.59,    5.20, 6655.69,   14.05,    108444, 6669.74,   6738.01,     36.28,   6774.29
2023-02-13,16:32:19.713,   27.23,    5.71,   30.34,    8.94,   27.58,    5.90,   30.70,    9.06,  115.86,   29.61,    105300,  145.47, 1683.26,    3.77, 1686.42,    7.06, 1682.89,    3.67, 1686.51,    7.05, 6739.09,   21.55,    109430, 6760.64,   6854.94,     51.16,   6906.11
